n,dz,t,p,mean_delta,roi,method,band,contrast
61,0.3489755815564248,2.7255864227504025,0.008400087221072333,0.06923813610219258,R_STG,Hilbert,alpha1,ESS1→LSS1
61,-0.6778608319037431,-5.294262342686025,1.7839547822937882e-06,-0.16243637351454582,R_STG,Hilbert,alpha2,WS→TS
61,-1.4904562304844233,-11.640835291094021,4.9789313202976686e-17,-0.4327608654285758,R_STG,Hilbert,alpha2,TS→ESS1
61,0.3888758764392127,3.0372176879272774,0.0035311689393955075,0.06768352382860802,R_STG,Hilbert,alpha2,ESS1→LSS1
61,-0.6526753668603927,-5.097557572493638,3.696751680482636e-06,-0.08214255166539819,R_STG,Hilbert,beta1,WS→TS
61,-0.4723624623510157,-3.68926876848749,0.0004865029791098655,-0.06520968139548261,R_STG,Hilbert,beta1,TS→ESS1
61,0.6549432472432689,5.115270284518993,3.4632549495576737e-06,0.1197334317472345,R_STG,Hilbert,beta1,ESS1→LSS1
61,-0.9671417370010712,-7.5536184379684155,2.8353798237199777e-10,-0.1586892886705097,R_STG,Hilbert,beta2,WS→TS
61,-1.0516391278751365,-8.21356415765754,2.1195199492742488e-11,-0.16619904037643524,R_STG,Hilbert,beta2,TS→ESS1
61,-0.07987937434857748,-0.6238778576176036,0.5350726389582294,-0.01324749451878232,R_STG,Hilbert,beta2,ESS1→LSS1
61,-0.13359373321245901,-1.043400411525768,0.3009487113868144,-0.018418565088118406,R_STG,Hilbert,beta3,WS→TS
61,-0.36903383983711585,-2.882246427986422,0.00547183688580484,-0.04872977771423848,R_STG,Hilbert,beta3,TS→ESS1
61,-0.6399465807073503,-4.998142574567155,5.324067620108337e-06,-0.09471104670107326,R_STG,Hilbert,beta3,ESS1→LSS1
61,-0.12398021838542288,-0.9683164604635852,0.33677352362620216,-0.024015175745429516,Occipital,Residual,delta,WS→TS
61,0.4735356624763674,3.6984317543862915,0.0004724422085414591,0.07421789357878182,Occipital,Residual,delta,TS→ESS1
61,-0.03940532687877682,-0.30776544148396245,0.7593266581408024,-0.006692769849635048,Occipital,Residual,delta,ESS1→LSS1
61,0.09134985928988344,0.7134652089129306,0.47832398313811075,0.017701840803103358,Occipital,Residual,theta,WS→TS
61,0.2919352646905604,2.2800873064351728,0.026170745224826764,0.057744555083763666,Occipital,Residual,theta,TS→ESS1
61,-0.007482573457313485,-0.05844076691993038,0.9535917465358256,-0.0010493319308890665,Occipital,Residual,theta,ESS1→LSS1
61,-0.598597375816947,-4.675194960472885,1.710281593594219e-05,-0.1645522100777185,Occipital,Residual,alpha1,WS→TS
61,-1.8865183370448961,-14.734179230496862,1.3420126995131328e-21,-0.6389131455277148,Occipital,Residual,alpha1,TS→ESS1
61,-0.4841329629023207,-3.781199316603579,0.0003618772682123765,-0.0911433535142426,Occipital,Residual,alpha1,ESS1→LSS1
61,-0.45128775839191804,-3.524670068721119,0.0008185077801405894,-0.12315969229916075,Occipital,Residual,alpha2,WS→TS
61,-1.311862147521726,-10.24597091251577,8.450920313570043e-15,-0.44998724305506593,Occipital,Residual,alpha2,TS→ESS1
61,-0.04354073465782367,-0.3400640087500049,0.7349959892690625,-0.006951193057429173,Occipital,Residual,alpha2,ESS1→LSS1
61,-0.6018486058273919,-4.700587878608259,1.5619968222509452e-05,-0.08063163685487795,Occipital,Residual,beta1,WS→TS
61,0.2537639604371584,1.981959889761105,0.05206991095859316,0.02844544475665156,Occipital,Residual,beta1,TS→ESS1
61,0.34917294472366106,2.727127878363346,0.00836532882573427,0.04531115679227185,Occipital,Residual,beta1,ESS1→LSS1
61,-0.3854437289796295,-3.0104117593434037,0.0038127806647786926,-0.0633721955552444,Occipital,Residual,beta2,WS→TS
61,-0.524355374924046,-4.0953463970604425,0.00012810802861078053,-0.08096672278922122,Occipital,Residual,beta2,TS→ESS1
61,-0.047773420454528204,-0.3731223416219312,0.7103723927140809,-0.004541652587642235,Occipital,Residual,beta2,ESS1→LSS1
61,0.3013948817031295,2.3539692771417915,0.021866444663199053,0.028678305881659216,Occipital,Residual,beta3,WS→TS
61,0.3807933444602885,2.9740910951583794,0.004227799995801263,0.041177856509414454,Occipital,Residual,beta3,TS→ESS1
61,-0.24540002587656506,-1.916635472569927,0.06005061519404181,-0.020835793343153185,Occipital,Residual,beta3,ESS1→LSS1
61,0.21653845977935318,1.6912194353130194,0.09598349097006095,0.04474225823103726,Occipital,specparam,delta,WS→TS
61,-0.18839805635387386,-1.4714358585792868,0.14639901237457054,-0.044165879129625364,Occipital,specparam,delta,TS→ESS1
61,0.24957444699975145,1.9492387437943914,0.05594605292270357,0.04747489190307397,Occipital,specparam,delta,ESS1→LSS1
61,0.1171598745180683,0.915047871984007,0.36382943390234856,0.023454024336103753,Occipital,specparam,theta,WS→TS
61,0.3994322676190331,3.1196657387182136,0.0027819152110155954,0.09763864240278818,Occipital,specparam,theta,TS→ESS1
61,-0.08867045637109973,-0.6925384031348768,0.49127104601410704,-0.02163531331220863,Occipital,specparam,theta,ESS1→LSS1
61,-0.4234259509982871,-3.307062396554839,0.00159598990303614,-0.1853212136886692,Occipital,specparam,alpha1,WS→TS
61,-1.1468280594814062,-8.957013479885312,1.1660085436504679e-12,-0.49886913052385123,Occipital,specparam,alpha1,TS→ESS1
61,-0.3604713390700775,-2.8153711591457107,0.006582130985053778,-0.091223550569761,Occipital,specparam,alpha1,ESS1→LSS1
61,-0.22418807638844884,-1.7509648509550189,0.08506297408725669,-0.08886731923905487,Occipital,specparam,alpha2,WS→TS
61,-0.417353142491783,-3.259632245885072,0.001840197129420459,-0.14504135663929266,Occipital,specparam,alpha2,TS→ESS1
61,-0.143658075804527,-1.1220054399936805,0.26633029384777296,-0.02234157678330316,Occipital,specparam,alpha2,ESS1→LSS1
61,-0.10983501309521754,-0.8578388754301259,0.39439523617652283,-0.02445383057142447,Occipital,specparam,beta1,WS→TS
61,0.36984997047612195,2.8886206120452176,0.005375597507238987,0.06358557381220321,Occipital,specparam,beta1,TS→ESS1
61,0.4755697946437967,3.7143188344877074,0.000448979260265038,0.07846252670498455,Occipital,specparam,beta1,ESS1→LSS1
61,0.2767715623801192,2.1616550053795045,0.03464434427263709,0.061345842388413646,Occipital,specparam,beta2,WS→TS
61,-0.4561410736017074,-3.562575672265449,0.0007269075917233737,-0.08527991313881848,Occipital,specparam,beta2,TS→ESS1
61,0.00874706186122851,0.06831673706679546,0.9457606638883844,0.0014852555471020462,Occipital,specparam,beta2,ESS1→LSS1
61,0.23359587776007582,1.8244421285687629,0.07306536545897556,0.03477346848025919,Occipital,specparam,beta3,WS→TS
61,0.20188857637468807,1.5768001881996632,0.12009989644671751,0.02575489322479688,Occipital,specparam,beta3,TS→ESS1
61,-0.2897414786888713,-2.262953290026472,0.02727035775256306,-0.041141153440051655,Occipital,specparam,beta3,ESS1→LSS1
61,-0.10460812191092621,-0.8170155502520151,0.4171518953941911,-0.07630115530573606,Occipital,IRASA,delta,WS→TS
61,0.1646878455326011,1.286253192196763,0.20329608523948386,0.0939876702998052,Occipital,IRASA,delta,TS→ESS1
61,0.36698366083495126,2.866234018099216,0.0057206723817026465,0.2249156370598896,Occipital,IRASA,delta,ESS1→LSS1
61,-0.08771463893847048,-0.6850732303414582,0.49593590515293323,-0.031690939109568994,Occipital,IRASA,theta,WS→TS
61,0.27373883626956497,2.1379686572574346,0.036602001872232004,0.09723619742988085,Occipital,IRASA,theta,TS→ESS1
61,0.3057912493948291,2.388306006481055,0.020090121581317438,0.11011285177207808,Occipital,IRASA,theta,ESS1→LSS1
61,-0.9320734736249648,-7.279726545300571,8.330817615069016e-10,-0.4350880675965937,Occipital,IRASA,alpha1,WS→TS
61,-0.9821114064885591,-7.670535294231498,1.7897828178718697e-10,-0.5044192715463167,Occipital,IRASA,alpha1,TS→ESS1
61,-0.19601743215337772,-1.5309450859479732,0.13103877805192313,-0.07488288472946572,Occipital,IRASA,alpha1,ESS1→LSS1
61,-0.44745537482786,-3.4947381962319835,0.0008984895522491656,-0.24369069883106864,Occipital,IRASA,alpha2,WS→TS
61,-0.7774907665670987,-6.072397007601099,9.297484499944815e-08,-0.39549750381546245,Occipital,IRASA,alpha2,TS→ESS1
61,-0.032117550077495324,-0.2508460850836736,0.8027901622792303,-0.01170520612016495,Occipital,IRASA,alpha2,ESS1→LSS1
61,-0.408711181635047,-3.1921363739045514,0.0022489467361756954,-0.11509294627692447,Occipital,IRASA,beta1,WS→TS
61,-0.10445735948678815,-0.8158380580777519,0.41781985093449614,-0.03002099017951652,Occipital,IRASA,beta1,TS→ESS1
61,-0.10777342542535973,-0.8417373609997658,0.40327750066595935,-0.02785842218485656,Occipital,IRASA,beta1,ESS1→LSS1
61,-0.4404365216880428,-3.4399192007714907,0.001064584841296269,-0.14918526318821385,Occipital,IRASA,beta2,WS→TS
61,-0.4684440649648186,-3.6586651065718705,0.0005364208923862647,-0.1772677434762292,Occipital,IRASA,beta2,TS→ESS1
61,-0.0037617511276352464,-0.029380215525454674,0.9766588610171971,-0.0013442720390024912,Occipital,IRASA,beta2,ESS1→LSS1
61,-0.40573044465901165,-3.168856073903509,0.0024087047330452766,-0.12550260294305368,Occipital,IRASA,beta3,WS→TS
61,0.10914148237255197,0.852422227328196,0.39736965336577124,0.03175962411010754,Occipital,IRASA,beta3,TS→ESS1
61,-0.4685398976313208,-3.65941358362436,0.0005351437023610087,-0.1408249770710515,Occipital,IRASA,beta3,ESS1→LSS1
61,-0.5500616572368834,-4.296118880163046,6.464222261589841e-05,-0.17734820461799758,Occipital,Hilbert,delta,WS→TS
61,0.35502147858173205,2.772806388032874,0.007393313406268766,0.06641559663906263,Occipital,Hilbert,delta,TS→ESS1
61,1.100837152723943,8.59781301528818,4.7154061896076706e-12,0.28175855671425865,Occipital,Hilbert,delta,ESS1→LSS1
61,-0.10345356211248527,-0.807998149960427,0.4222836357284881,-0.018696396678097756,Occipital,Hilbert,theta,WS→TS
61,0.27787803234309055,2.170296812049202,0.03395327358798503,0.04257960670771541,Occipital,Hilbert,theta,TS→ESS1
61,1.184001404677957,9.247346587159036,3.794442763498719e-13,0.16468217668967378,Occipital,Hilbert,theta,ESS1→LSS1
61,-1.3254390116922905,-10.35200961150375,5.675558936354199e-15,-0.2558432257230423,Occipital,Hilbert,alpha1,WS→TS
61,-1.6569891110190547,-12.941498667317427,5.142484737062624e-19,-0.5791347544558995,Occipital,Hilbert,alpha1,TS→ESS1
61,-0.06344283915009982,-0.4955044139106652,0.622054120646947,-0.011265734608927786,Occipital,Hilbert,alpha1,ESS1→LSS1
61,-0.6903193654467353,-5.391566600252452,1.2402172984856002e-06,-0.16737969697557445,Occipital,Hilbert,alpha2,WS→TS
61,-1.478636902149943,-11.548523385800214,6.943782583672203e-17,-0.43005824621614386,Occipital,Hilbert,alpha2,TS→ESS1
61,0.07726961070351976,0.6034949519545986,0.5484542646903013,0.013186818518949319,Occipital,Hilbert,alpha2,ESS1→LSS1
61,-0.8688822040171441,-6.786186952325959,5.786496734315692e-09,-0.0975895618080663,Occipital,Hilbert,beta1,WS→TS
61,-0.48690346273063934,-3.802837611989804,0.00033734502452911536,-0.053995441249825554,Occipital,Hilbert,beta1,TS→ESS1
61,0.21631614433164473,1.689483096159605,0.09631732569268495,0.029823918227260056,Occipital,Hilbert,beta1,ESS1→LSS1
61,-0.9232287561973813,-7.210647093878301,1.0931727649037572e-09,-0.15388781885425537,Occipital,Hilbert,beta2,WS→TS
61,-1.051485277469132,-8.212362547573907,2.1295281267803297e-11,-0.15549966402245882,Occipital,Hilbert,beta2,TS→ESS1
61,-0.22772006616565318,-1.7785505729677349,0.08037975456596437,-0.03447513062567217,Occipital,Hilbert,beta2,ESS1→LSS1
61,-0.3341585021443197,-2.609861333074126,0.01142057977049452,-0.04154948576625191,Occipital,Hilbert,beta3,WS→TS
61,-0.5145807796278383,-4.019004367316118,0.00016549337173120515,-0.05858564398125045,Occipital,Hilbert,beta3,TS→ESS1
61,-0.5965837238182619,-4.659467835602766,1.8089240737453886e-05,-0.09409759881245412,Occipital,Hilbert,beta3,ESS1→LSS1
